image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
811119a90b,0.10664659,0.019730393,0.008782642,0.008099314,0.062642895,0.0038005547,0.0022462576,0.0029611292,0.022141216,0.0075550405,0.0061859586,0.0017450216,0.03964677,0.0066323634,0.11957568,0.016753154,0.0058267196,0.0036058056,0.15222804,0.019314684,0.011462691,0.0005419937,0.012088232,0.014139282,0.005984839,0.0037691214,0.018848421,0.00014699018,0.053599585,0.0029287168,0.033140067,0.00081836124,0.041488916,0.0020320495,0.18289047
0d08d8becf,8.177246e-05,0.0006410206,0.0011970121,9.341274e-05,0.00023507555,0.00021373275,0.0001307114,0.00025092822,0.00018562713,6.159701e-05,0.00065061374,0.0010497645,0.00022471856,0.001124993,0.0009820621,0.0006976971,0.0003224075,0.00040735884,0.00038767868,3.10646e-05,0.002051392,0.000566151,0.0012606223,0.004508578,0.0034988762,0.00047555496,0.0069961613,0.0003037306,0.015326059,0.0010739622,0.018899709,0.006047762,0.011858471,0.033298176,0.88486546
f3bdc27db9,0.05554939,0.049637597,0.027548304,0.04825757,0.12782118,0.0150927035,0.0023939824,0.0024326702,0.0037634014,0.0008549213,0.1794856,0.02855877,0.014370868,0.003263242,0.010187907,0.016271023,0.0049543334,0.004052357,0.042177733,0.0013669475,0.021669978,0.0018952304,0.0037116897,0.18575396,0.055411614,0.0041686743,0.006686861,0.00030836838,0.0028104356,0.0001269437,0.0029463423,3.174018e-05,0.0021847447,0.00071888336,0.07353406
bbe79f4604,0.039285216,0.011350461,0.0019340868,0.11995242,0.0111197615,0.029465083,0.05805096,0.018832922,0.00038640221,0.0004303444,0.010291279,0.00049167965,0.0066297795,0.012739784,0.005645818,0.0090230405,0.0011535102,0.018967267,0.0042441916,0.00020168854,0.01598706,0.22505383,0.054156836,0.13578263,0.043081675,0.004270192,0.04185322,0.1054456,0.0026901888,4.771428e-05,0.000498975,0.008661739,0.00024858987,0.0002173475,0.0018087499
d5fb0f6816,0.01117774,0.0030146805,0.001192431,0.1439217,0.055198416,0.07324949,0.10475289,0.06580275,0.00023046308,0.00019776668,0.010943875,0.0020456829,0.012064927,0.0027665687,0.0007254495,0.0016864624,0.0003587457,0.0034452593,0.0019324558,7.022023e-05,0.005951949,0.10409783,0.030106133,0.0270613,0.017757662,0.033841964,0.209995,0.02050671,0.006553203,0.0001508548,0.0020801483,0.04016533,0.0002498906,0.0004588346,0.00624516
f94be71c7a,9.776407e-05,0.0009461478,0.0144050885,0.0003570491,2.8037617e-05,0.00037989052,0.00033044865,0.00058651005,0.010526915,0.02186056,0.0038468488,0.002859763,0.00047128595,0.01562398,0.0023457773,0.010021496,0.00053761754,0.0004355348,0.0044864123,0.00030110867,0.0044005397,0.00018933613,0.0029810416,0.010564051,0.0021421292,0.0002661617,0.0031763741,6.6634086e-05,0.6223812,0.0403102,0.02002213,0.00064013764,0.0018571877,0.012197496,0.18835716
4a247becfb,0.015197966,0.0387515,0.034656666,0.0044087213,0.012877316,0.0005188908,0.0031572878,0.013659139,0.0061184955,0.001994337,0.013624402,0.00514975,0.019522952,0.02215443,0.009241266,0.016917538,0.020468121,0.0048876847,0.12330036,0.23575445,0.020354299,6.820433e-05,0.010185878,0.0144404555,0.010875972,0.004216885,0.069964275,9.313443e-05,0.023893915,0.00028144073,0.010555926,0.001199474,0.011462037,0.15365337,0.066393465
89a8cb0e76,0.00018299169,0.0017009292,0.007945333,0.00026740684,3.2644944e-05,0.00021010834,9.133359e-05,0.00017487076,0.014843847,0.2391945,0.0038890606,0.0024828764,0.00046040246,0.012587403,0.0007419143,0.004408903,0.00071031234,0.00016515586,0.00311789,0.000100927144,0.0012695219,4.501035e-05,0.0032455015,0.0044649704,0.0010570202,5.198828e-05,0.0004745852,2.0949907e-05,0.3669443,0.30604875,0.002437025,0.00013534303,0.00032481784,0.0010957753,0.019075718
ef54757e06,0.030922659,0.007123544,0.0017981878,0.115561575,0.12040595,0.040834047,0.047305405,0.055056624,0.00019229231,0.000109106695,0.233205,0.015643345,0.021690855,0.0010054793,0.00092749007,0.0023183217,0.0017773806,0.0013752823,0.0033039497,0.00011241734,0.007513984,0.056934785,0.011155145,0.055497263,0.010626259,0.037045214,0.037074026,0.074336216,0.003152041,0.00012861392,0.00045444045,0.0020380141,0.00012740241,0.00051115954,0.002736538
da8f5e5486,1.2724814e-05,6.009733e-06,0.0013973017,3.6975528e-06,1.8927012e-06,3.771959e-06,4.721608e-06,5.692338e-06,0.00061801716,0.0003750432,1.8681681e-05,0.00039403423,5.1710616e-05,0.00018516758,0.00019365313,0.0001734809,3.6526755e-05,3.21407e-05,6.624121e-05,0.00011928877,0.0030176726,5.570244e-05,0.00036221667,0.002237594,0.0014809422,2.1457785e-05,0.0027650024,0.00020374436,0.043155666,0.0021302428,0.002268874,0.0020794722,0.37091044,0.041174535,0.52443665
386f649b46,4.9082606e-05,0.0003405069,0.0005258832,0.00012000763,7.908936e-05,7.025886e-05,0.000115947914,0.00013715068,0.00034840134,8.495998e-05,5.9871574e-05,0.0015768539,8.988353e-05,0.0004331622,0.001155692,0.00088427303,0.0008345248,0.00049723237,0.00035532072,4.722304e-05,0.0022391798,0.0001279844,0.00058841665,0.0014105485,0.0018734732,0.00010640901,0.004747931,0.0006972916,0.008220217,0.0011203365,0.026205642,0.009079409,0.10158085,0.24437596,0.58982104
ef07005750,0.0062958216,0.013790257,0.01613041,0.0010581568,0.0008386691,0.00044375134,0.00016933642,0.00018541227,0.0019148139,0.0022306675,0.029380228,0.016789371,0.033721864,0.0041859793,0.030039364,0.13195445,0.013688084,0.023142453,0.24129921,2.2709655e-05,0.04710824,0.009829227,0.0102563845,0.12479828,0.06401111,0.0076914374,0.017503245,0.007930936,0.037942167,0.0013153548,0.057538453,0.0046395077,0.0011156737,0.008418595,0.032620348
33c33c3665,0.02862829,0.030164963,0.0013523398,0.0017352088,0.1815637,0.0002665669,0.00021317077,0.00048853253,0.00030096408,9.311987e-05,0.44911462,0.004794552,0.09106364,0.00021625841,0.0023914159,0.0026061665,0.0008151714,0.00072417915,0.011584129,5.525776e-06,0.010990935,0.0038665403,0.021301841,0.0678859,0.0143501945,0.03217599,0.024766624,0.0052851047,0.00072737347,8.5641026e-05,0.0021046747,0.0008579729,8.984523e-05,0.000520173,0.0068686255
d919c074ed,0.0010211931,0.0018993763,0.013580051,0.0006764909,4.8883172e-05,0.00021334855,1.559393e-05,5.3869942e-05,0.3745745,0.1062884,0.0073517356,0.0022803496,0.0004031134,0.00029718105,0.005837456,0.08392731,0.0003273718,0.0005641877,0.008263138,1.2357292e-05,0.044359054,0.00012723549,0.0067318585,0.16812435,0.00097268284,7.866141e-05,0.00057464413,0.002726066,0.13897116,0.012474206,0.00033022586,4.937852e-05,0.0009795175,0.0019012594,0.013963828
343d7275b2,6.980917e-05,0.00030571173,0.0003070016,0.00025729518,1.4024542e-05,4.240723e-05,4.0347426e-05,9.154103e-05,0.0071310382,0.0077458858,0.0003205482,0.00017079167,0.00017736689,0.0022448802,0.000567272,0.0015074619,0.00027407272,0.00014575686,0.00073643966,0.00024457125,0.00033646898,3.481856e-05,0.0008289542,0.00066693773,0.00018894531,2.9340645e-05,0.0009512395,3.6013826e-05,0.8339041,0.11038877,0.004736779,0.0004580523,0.001956151,0.0015393109,0.021549957
1794be2478,0.038994282,0.01397908,0.06581224,0.005749282,0.00013212576,0.0010202,0.00055150467,0.00031591847,0.0035950718,0.005289561,0.0013327417,0.004494363,0.0022329125,0.007854224,0.001102013,0.027842138,0.0012526113,0.002647149,0.006656696,0.00036636804,0.24483763,0.00018357864,0.027023846,0.15208796,0.12321099,0.008072684,0.0724349,0.00032601765,0.028314644,0.0007106328,0.0049756416,0.02690848,0.008087115,0.0016718653,0.10993353
038eefc633,0.01837137,0.0061685746,0.0045828405,0.004162192,0.00010961576,7.724739e-05,1.7563945e-05,0.0002961257,0.0016964469,0.004685917,0.0011198884,0.003990327,0.0074822204,0.0017383159,0.0005690992,0.030080624,0.0006673347,0.00046225806,0.0040717893,2.6062706e-05,0.39119795,8.917342e-05,0.020460902,0.25749806,0.15612434,0.00015840978,0.06313723,0.00036078162,0.0031599307,0.0001352028,0.00052091066,0.00039346362,0.001104572,0.0011837158,0.014099528
033c590985,0.0018941025,0.0004330662,0.00020961933,0.00031130388,0.0013074161,0.00012786429,4.7074813e-05,2.8799152e-05,0.00027829673,2.7279782e-05,0.00012008462,0.75137305,0.07800913,6.7696965e-05,0.0035688493,0.001103185,0.00078313233,0.0006029255,0.003783008,5.1110364e-06,0.006039485,0.000257128,0.0026847862,0.005798032,0.00058111374,0.0005041298,0.0012931619,0.13815217,0.0001265892,5.5584398e-05,0.00011139903,0.00010111369,9.96917e-05,4.2432697e-05,7.2220246e-05
1288525568,0.01119429,0.08727367,0.0007195188,0.058618765,0.3727907,0.12635851,0.0004359809,0.0098822145,3.8358798e-05,5.619319e-06,0.00827458,0.004973836,0.009165932,0.003110345,0.00059874763,0.06204474,0.010999833,0.014076313,0.18623339,1.7836975e-06,0.0020729583,0.002490555,0.0036288027,0.012163066,0.0014961305,0.0040654615,0.0034468034,0.00082644424,0.00024256854,0.0001115003,0.00024253034,2.0403606e-05,3.9581348e-05,8.84719e-05,0.002267594
3b0596bd51,0.19409035,0.0069160582,0.025598977,0.0205283,0.02518498,0.00346467,0.00289621,0.0047434564,0.001209543,0.0017503458,0.028477287,0.16817132,0.038041387,0.0063200295,0.010622185,0.007392253,0.00034545723,0.005475338,0.033020813,9.655764e-05,0.08718464,0.037304465,0.008460845,0.13842346,0.046164345,0.019099066,0.046999473,0.019244758,0.0011867299,0.000109644876,0.003867098,0.00092659943,0.00069567596,0.00032871967,0.0056589493
84191bfd5a,0.0024539412,0.00327075,0.20229138,0.00419082,0.015709436,0.0020893288,0.0011964652,0.0025573226,0.0030512835,0.00040136618,0.023279509,0.038021874,0.008806402,0.01668654,0.0035063063,0.01969254,0.004912989,0.0036129989,0.008477939,0.00030440273,0.050854713,0.0061974647,0.004626277,0.3466531,0.0359952,0.016610624,0.06684834,0.0018983431,0.012286711,0.0009578351,0.011321985,0.0013094003,0.0013584935,0.02058736,0.0579805
11660a3b49,0.1371078,0.006983867,0.011745757,0.082054734,0.083972216,0.011943721,0.0060452693,0.01726544,0.0015011494,0.0013997724,0.014047518,0.0006120205,0.01609062,0.13174121,0.0014634514,0.0358795,0.03353922,0.011225214,0.014463567,0.0040826024,0.019721232,0.004051616,0.07356626,0.047384564,0.006563073,0.0035079462,0.06336373,0.011892631,0.05776174,0.0074990257,0.043930203,0.006375792,0.00062920287,0.005573047,0.025015268
b5b4689c0d,0.029804202,0.016101923,0.038981445,0.117947504,0.03345906,0.022571234,0.0034456165,0.0199388,0.0027018918,0.00025470537,0.023843668,0.009486309,0.0013710462,0.062130887,0.027669916,0.025722776,0.0010625222,0.005206622,0.07144902,0.003655968,0.13312769,0.0017837563,0.007975421,0.08479531,0.08894917,0.012942146,0.07225775,3.02121e-05,0.0019414022,2.5058655e-05,0.0064918385,3.7620153e-05,0.039720993,0.00042450594,0.03269202
6bc53a3ab8,0.004497653,0.06724923,0.04962471,0.006680684,0.0088708075,0.004967557,0.0003924741,0.0033151645,0.0003871872,0.0004541186,0.29802853,0.0088816555,0.013060131,0.007198568,0.025423774,0.109362386,0.008593636,0.0050667524,0.11537458,8.971098e-06,0.04453233,0.0036851182,0.0022434285,0.1815979,0.011682518,0.006042752,0.003567293,0.0011928902,0.0010865957,0.0014703189,0.0009893964,0.00067530933,4.1297764e-05,0.00070456986,0.003049663
c095ab66df,0.004612326,0.0036415833,0.0004072579,0.35493952,0.022379518,0.015856292,0.10739591,0.031155681,0.0002739334,0.000103991544,0.03412952,0.0017577382,0.013868121,0.005465262,0.0020168815,0.0041470323,0.0034672858,0.007820617,0.009841142,7.045505e-05,0.001446752,0.13917902,0.016844561,0.013053743,0.003157189,0.0038748486,0.096038245,0.079592615,0.0063595497,0.00019654023,0.00062960444,0.012468627,0.00013966247,0.0002317816,0.0034372336
6f44735f58,0.006841757,0.17492098,0.035075646,0.0006652743,0.0017822775,0.0033250458,0.00012830574,0.00046481518,0.020000296,0.0025096203,0.06633087,0.00078207685,0.0037003362,0.0023433855,0.03345454,0.27301392,0.03992532,0.00834498,0.27486506,8.678372e-05,0.007168425,5.9588383e-05,0.0027611959,0.007300105,0.0013829112,0.0010072481,0.00048889435,0.00011638945,0.01389841,0.0012777329,0.0038659736,2.773912e-05,0.00029454578,0.00015290572,0.011636668
2f3f358d43,0.0020318294,0.011995943,0.05331622,0.001992707,0.00078885007,0.002691439,0.002172425,0.00095708785,0.5806004,0.0064266725,0.007983136,0.0010194362,0.0012130807,0.003185682,0.04335748,0.06849498,0.00243435,0.00899214,0.0300433,0.00071383594,0.0145768905,0.0026086706,0.010342865,0.0625613,0.008074894,0.00043277637,0.0027137937,0.020633627,0.009415871,0.0060870475,0.005683224,0.0013555388,0.0004201226,0.001133418,0.023548963
da3f1c4d6e,0.007628683,0.0043950705,0.0013681963,0.00021789996,0.0038050315,4.0796418e-05,0.0004652151,9.7369884e-05,0.00023453154,0.00050141104,0.018575013,0.00090432854,0.01799051,0.0034033707,0.0016509203,0.0075008976,0.001279324,0.06281168,0.021430407,1.2427417e-05,0.023943879,0.016426789,0.05996634,0.38441867,0.14286421,0.0032075972,0.18720646,0.005807106,0.0008336708,0.00010609907,0.008911514,0.0012658177,6.138629e-05,0.00021534861,0.010452034
0b975a80ed,0.12167125,0.0073598116,0.004360586,0.07696085,0.0004824545,0.006501562,0.0048965467,0.0076926826,0.007077734,0.008891413,0.0019856459,0.0060519725,0.011810896,0.013896451,0.0013865799,0.007906316,0.0013241719,0.008313031,0.0013064627,0.0017589701,0.058947127,0.0030090008,0.034954604,0.28647348,0.02461344,0.0006412596,0.057853088,0.0023798887,0.09016575,0.0011641183,5.336504e-05,0.0038879027,0.0034687563,0.00094154116,0.1298113
e27ca7d445,0.027337033,0.38677058,0.0029579254,0.0011886553,0.012795699,0.0007266323,0.00025195148,0.00018361193,0.00020564023,0.00026473045,0.26114598,0.004141725,0.020807363,0.00042534803,0.007435265,0.030099545,0.037333943,0.0055233794,0.16151689,1.4518223e-06,0.015974214,0.0013252691,0.0007554455,0.012428337,0.0021158834,0.0033030284,0.00084843347,0.0013982181,0.00020846268,0.000101322905,0.00026566003,5.6090837e-05,1.5930247e-05,1.3110313e-05,7.729492e-05
14c1f66246,5.644288e-05,0.00026329674,0.0015441659,0.000106760584,0.000111173635,7.547881e-05,6.2126564e-05,0.0001872094,0.00015435152,7.549357e-05,0.00011503481,0.0033779964,0.00016067906,0.00040867797,0.0015732103,0.0006083015,0.00025852022,0.00019051037,0.0003132982,3.2218635e-05,0.0035460603,0.00016696303,0.00037564928,0.0022158648,0.0037314636,0.00017247195,0.0059917313,0.00052798464,0.004401553,0.00057663396,0.02615726,0.0065631587,0.039165914,0.22263701,0.6740953
69d4b15fd1,0.002526272,0.0004999732,0.00027829106,0.0005922495,0.0006442866,0.00014801662,0.000116454576,8.08007e-05,0.00018046524,2.9881525e-05,0.0004341047,0.23732884,0.6877495,0.00017904618,0.0021814257,0.0019580575,0.0011435467,0.0005059794,0.004576635,2.9875184e-06,0.0023192063,0.0006051168,0.01828159,0.0028106002,0.0010472555,0.000604129,0.0010585024,0.031330224,0.000106947824,7.109818e-05,0.00024884724,7.514372e-05,4.2046697e-05,5.9319376e-05,0.00018318483
657cdeaa72,0.0009928657,0.014963205,0.007315213,0.0012667401,0.0005400028,0.0012538366,0.0014311277,0.0005253775,0.0025932495,0.0069521493,0.007415838,0.0009427979,0.0014623802,0.010841848,0.009260069,0.039603937,0.0034571104,0.0071476502,0.012262545,0.00013122706,0.013800233,0.010449399,0.012130801,0.15738778,0.032672796,0.0025313008,0.042179354,0.0010701951,0.3742537,0.010881137,0.013280892,0.014942992,0.0075054825,0.010341033,0.16621378
5b356b946f,0.45764264,0.019041393,0.00044417576,0.0005271776,0.014693477,0.00011877706,0.00020719977,0.00025162604,0.00015612094,0.0005551191,0.043308243,0.0047936076,0.10608592,0.0005670007,0.000903296,0.0099356435,0.0008738732,0.0025154494,0.006906136,1.4236625e-05,0.018182138,0.014113475,0.09885454,0.10212326,0.044205863,0.013759348,0.02280514,0.008880908,0.00039715166,0.0001221271,0.0014621807,0.0039629485,0.00013938002,0.0002549087,0.0011955895
8b2bbb9546,0.0394628,0.0005324202,0.14092511,0.028878156,0.00052257406,0.0021010868,0.015707476,0.005574871,0.005914807,0.002116641,0.0014498446,0.0023342527,0.0027013784,0.08130069,0.0021933021,0.004671975,0.00097050157,0.0055925203,0.004707688,0.06282694,0.10891437,0.0131202135,0.014299255,0.06169116,0.014186023,0.004177968,0.022782702,0.018225944,0.06659774,0.003299732,0.0054684896,0.0090164365,0.19652414,0.005775689,0.04543521
2b8b168c61,0.003982352,0.008915712,0.0060354816,0.10567629,0.001106581,0.002933192,0.0013518835,0.0127897225,0.011538419,0.0037717675,0.009364667,0.007142242,0.017625118,0.0021497894,0.013204745,0.0042874813,0.0005447792,0.0010920536,0.016849676,0.0007470376,0.0504088,0.0006636589,0.0028862774,0.030654568,0.012333637,0.0035797055,0.5392009,0.00556039,0.086944565,0.0013121399,0.007825897,0.014640859,0.0014637086,0.00072592177,0.010689887
e3654cac52,0.004206806,0.0005183033,0.00081749115,0.0013208891,0.017209824,0.0013372975,0.00022664796,0.00023141304,0.00017875378,1.9078872e-05,0.0005085238,0.6897984,0.09379289,0.00021167556,0.0011381696,0.0012511575,0.00031095473,0.00021761231,0.0019800824,7.163747e-06,0.0031478475,0.0009338134,0.0027755338,0.0060536508,0.0012329683,0.0024344942,0.0028818024,0.16452141,0.00019865707,4.286193e-05,0.00017605112,8.2183964e-05,2.1411937e-05,7.371041e-05,0.00014043355
65683b5376,0.007599748,0.007607232,0.0035412626,0.0005150907,0.000979999,9.346637e-05,7.555096e-05,8.682686e-05,0.21887663,0.039305467,0.03855935,0.0035480168,0.019375365,6.934427e-05,0.011549551,0.021808464,0.0034011751,0.0006384953,0.1553967,3.4085653e-05,0.0022666198,0.00024767197,0.0042713867,0.012099878,0.0005196314,0.00067771156,0.0009027201,5.6787674e-05,0.33829272,0.005975804,0.009591301,2.2218235e-05,0.0029933592,0.0038169243,0.0852035
fc4dbc6d5d,5.821861e-05,9.0317495e-05,0.0064405897,2.5107685e-05,8.41642e-05,6.525011e-06,2.1897943e-06,2.46955e-05,0.32324034,0.01663956,0.0021489551,0.00078915985,0.0036091923,3.054156e-05,0.017121708,0.009250104,0.00046517293,0.00027712501,0.049250968,0.0021386652,0.0032537936,7.553746e-05,0.000483493,0.007799657,0.0016340454,0.00014021182,0.00017877918,0.0001376791,0.22594963,0.02356281,0.06691944,4.1357223e-05,0.07173512,0.031180037,0.13521515
3dccd63a1c,0.0015679895,0.012646357,0.062772356,0.00028829576,0.0005158736,0.00011825904,4.8030146e-05,0.00053553225,0.012532862,0.0052693,0.009215537,0.0009792269,0.00037945202,0.0075246054,0.03202893,0.03981202,0.00043975032,0.0022351723,0.014407128,0.0002554186,0.36105692,0.00093428633,0.0033113158,0.10741474,0.15313925,0.0006904284,0.010668599,0.00021299015,0.019293858,0.0028593743,0.01019693,0.0018546025,0.002560343,0.0014097029,0.120824546
25891d7e28,0.016811613,0.004381872,0.003187153,0.16207176,0.00075252,0.0015848655,0.012742752,0.010445847,0.01616727,0.004365471,0.010600596,0.07062238,0.019641858,0.010870627,0.00815743,0.017890092,0.00469367,0.0014665147,0.0039679552,0.026510173,0.011438433,0.029510424,0.076651625,0.14457572,0.0061591547,0.009275139,0.014160593,0.010560834,0.030080296,0.0041641635,0.0010138691,0.024145028,0.012708086,0.022432134,0.19619215
7d47015e7f,0.0029862844,0.0047489014,0.00030232192,0.6199923,0.005219382,0.013583783,0.15799111,0.050837684,0.0005153303,8.59573e-05,0.00818524,0.0010980442,0.0033746734,0.009377101,0.0013925501,0.0038433908,0.0009415499,0.003974381,0.0033777498,0.00022035728,0.00063630706,0.015406887,0.0045461264,0.004826352,0.0010567732,0.0035251922,0.048193704,0.0047638477,0.013494336,0.0003146893,0.0006357702,0.0074045006,5.137887e-05,0.0005148995,0.0025811635
451a823673,0.04809087,0.012307769,0.030868277,0.00076217926,0.0011560948,7.585684e-05,2.4685496e-05,0.00015195167,0.008408071,0.0056733424,0.002734568,5.0142426e-05,0.0014943711,0.0032731742,0.040799826,0.012099219,0.00090797624,0.0034739866,0.008012531,0.0035212748,0.33394322,0.00012103856,0.017562177,0.04959308,0.075323865,0.00037497847,0.006733972,3.4345445e-05,0.015468031,0.0004125577,0.002463294,0.00024601538,0.025602592,0.00072926853,0.28750542
d930d37135,0.004102516,0.00039309385,0.034766685,0.0141602345,0.006038244,0.0029057087,0.0024771427,0.012350364,0.0048943697,0.00013607091,0.022375077,0.07016228,0.009554057,0.17424406,0.0037121829,0.015300427,0.05804411,0.08893865,0.017016556,0.00038579633,0.072388716,0.0015390128,0.003303293,0.050062403,0.15883467,0.00059638306,0.109159105,0.001859611,0.0038710635,0.0010671375,0.005371493,8.955869e-06,0.0015293563,0.00892689,0.03952429
b937924469,0.00881538,0.00031660535,0.0018831511,0.00068531954,0.0044217394,0.0009235721,0.00026318012,0.0001755324,0.0003573257,8.570232e-05,0.000503397,0.53290325,0.25974998,0.00040497183,0.0018770243,0.0015727071,0.0005092202,0.00019618226,0.0011137612,2.5190478e-05,0.006055048,0.002236436,0.014378912,0.018114235,0.0058615156,0.0021272984,0.0026784595,0.12872621,0.0006467371,0.00023466196,0.00037603194,0.00070246187,0.00011723954,0.00020551433,0.0007560597
